queries_334   document_40_3-8         5
queries_334   document_46_6-20        5
queries_334   document_181_1          4
queries_334   document_29_4-8         4
queries_334   document_31_1-8         4
queries_334   document_31_4-8         4
queries_334   document_33_5-16        4
queries_334   document_36_2-18        4
queries_334   document_57_7-4         4
queries_334   document_38_6-19        4
queries_334   document_39_10-4        4
queries_334   document_40_7-13        4
queries_334   document_47_5-4         4
queries_334   document_45_7-4         4
queries_334   document_46_8-19        4
queries_334   document_47_6-20        4
queries_334   document_49_2-1         4
queries_334   document_215            4
queries_334   document_229            4
queries_334   document_29_9-13        4
queries_334   document_45_7-4         4
queries_334   document_45_8-4         4
queries_334   document_33_3-14        4
queries_334   document_29_3-8         2
queries_334   document_29_6-17        2
queries_334   document_29_17-17       2
queries_334   document_29_18-20       3
queries_334   document_29_19-20       2
queries_334   document_29_20-3        2
queries_334   document_30_1-14        2
queries_334   document_31_2-13        3
queries_334   document_31_3-14        3
queries_334   document_31_6-2         2
queries_334   document_32_2-10        2
queries_334   document_32_5-16        3
queries_334   document_33_2-4         3
queries_334   document_33_4-19        2
queries_334   document_33_6-10        2
queries_334   document_33_7-8         3
queries_334   document_35_1-1         3
queries_334   document_35_2-8         3
queries_334   document_35_4-2         3
queries_334   document_35_6-4         3
queries_334   document_37_2-8         2
queries_334   document_38_10-20       3
queries_334   document_39_3-1         3
queries_334   document_37_6-17        2
queries_334   document_40_6-4         2
queries_334   document_41_3-9         3
queries_334   document_41_7-3         2
queries_334   document_42_3-17        3
queries_334   document_42_10-11       3
queries_334   document_43_4-20        3
queries_334   document_44_8-20        2
queries_334   document_45_2-4         2
queries_334   document_45_5-13        3
queries_334   document_46_7-3         3
queries_334   document_46_9-4         2
queries_334   document_47_4-4         3
queries_334   document_48_4-4         3
queries_334   document_49_4-4         2
queries_334   document_210            2
queries_334   document_220            2
queries_334   document_224            2
queries_334   document_230            2
queries_334   document_33_2-4         3
queries_334   document_45_3-4         2
queries_334   document_34_5-23        2
queries_334   document_35_2-8         2
queries_334   document_29_2-11        2
queries_334   document_31_11-2        2
queries_334   document_33_8-20        2
queries_334   document_34_2-8         2
queries_334   document_34_3-19        2
queries_334   document_34_4-6         2
queries_334   document_36_4-2         2
queries_334   document_38_7-8         2
queries_334   document_39_1-1         2
queries_334   document_41_1-3         2
queries_334   document_42_2-4         2
queries_334   document_42_6-2         2
queries_334   document_44_10-11       2
queries_334   document_211            2
queries_334   document_218            2
queries_334   document_221            2
queries_334   document_211            2
queries_334   document_29_14-13       1
queries_334   document_85_4           1
queries_334   document_84_3           1
queries_334   document_200            1
queries_334   document_67_7-6         1
queries_334   document_277            1
queries_334   document_59_10-4        1
queries_334   document_124_5          1
queries_334   document_76_5-3         1
queries_334   document_67_1-6         1
queries_334   document_77_8-6         1
queries_334   document_144_2          1
queries_334   document_10_5-4         1
queries_334   document_141_2          1
queries_334   document_95_3           1
queries_334   document_75_1-6         1
queries_334   document_173_4          1
queries_334   document_58_1-1         1
queries_334   document_51_10-3        1
queries_334   document_323            1
queries_334   document_76_9-3         1
queries_334   document_237            1
queries_334   document_9_5-4          1
queries_334   document_350            1
queries_334   document_84_2           1
queries_334   document_163_5          1
queries_334   document_164_3          1
